revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
43865480.61715323,35789837.87915604,16888826.070442744,10883806.42397446,40687614.48715481,16977592.98037194,2048571.6514961265,5715084.669766286,4126709.302803851,-0.22254026969067092,manufacturing,0.46966511493425944,0.1841001768219377,0.1841001768219377,0.23047789104586924,0.19847914014587145,0.34060039699613687,1.55173892409926,1.363516938913672,0.8384171303414338,0.14758839322870806,0.7160513530329383,0.41726685612723285,5.285164031159296,0.5827331438727672,47.55461185233155,42.08593793046052,20.89220564006976,26.36087956194079,1.078104016911625,-0.24479429665973804,0.2075127235532224,0.5361564129473632,0,5.068135312475926,0,1,0,0,0,0,1,0
19232641.387128815,20780625.621127177,6562294.28253366,6237821.398343894,12742048.276511291,12104945.862685725,0.0,2760600.311788767,3213834.0864975424,-0.04295022407042266,logistics,0.5678050621786287,-0.08048734455342829,-0.08048734455342829,-0.04736124393097626,-0.12148629485668472,-2.0,1.0520170206020827,1.0520170206020827,0.6094586119048264,0.02546473511546018,15.0,0.9499999999999998,-1.4208923375050848,0.05000000000000011,52.39109353316573,56.44918795798866,0.0,-4.058094424822933,1.5093838109672126,-0.04724524647746493,-0.05567355881098431,-0.08845554565076921,1,98.21280714767478,1,1,1,1,0,1,1,0
2812133.768760968,2674172.923583076,1692670.5406791598,631095.9345168155,2667685.4564557145,1500867.9978410425,397250.4012833459,319803.30426599586,471521.5839803438,0.2685805127124179,manufacturing,0.38188843658925253,0.04905913321423467,0.04905913321423467,0.09649082878451871,0.05171555921033765,0.11823687086554993,2.682112889817798,2.0526516945282234,1.5459089209262256,0.3979384464511614,1.2862920303086471,0.5626105559817741,1.021341171881464,0.4373894440182259,41.50876724065626,64.35835791883818,54.22102482218809,31.371434144006173,1.0541474302960618,0.24172246144117612,0.04925469917489537,0.09228713185911769,0,-4.657594038150288,0,0,1,1,0,0,0,0
14452536.043237844,13494027.513406396,5348330.110262943,2255056.6069761775,12479855.022186283,3331314.8231424764,369699.3839289423,1626783.0651310696,1916798.115929751,0.4221497267118341,manufacturing,0.39310873486331477,0.06632113055894591,0.06632113055894591,0.1094964424379481,0.07680446031844465,0.10477174598102883,2.3717054790187992,2.207763082723624,1.4863696329545577,0.24786133314751208,0.36413621743616115,0.26693537843349724,3.196964364316249,0.7330646215665028,41.084541633138535,51.847479310329796,10.0,-0.7629376771912604,1.158069225767815,0.3799347540406507,0.07945839933936946,0.3447213611912382,0,2.726916793985771,0,0,0,1,0,0,0,0
7731040.737259414,6482873.975014769,3887966.009693535,1187157.6073165734,7363468.241180146,3255924.207497223,1365299.480407376,514542.0564053682,825752.205800042,0.10913326938038215,agriculture,0.45494167900952254,0.1614487369377269,0.1614487369377269,0.20907148587560426,0.16950799831854796,0.3038717910287401,3.275020928755882,2.124963453663362,1.691539910543061,0.36678482393292733,0.7926693373942683,0.44217264213736795,4.259472486663494,0.557827357862632,24.292699646870005,46.49165729252491,76.86935027108206,54.67039262542715,1.0499183922629858,0.09821994244234393,0.1646123329192661,0.3908643354546639,0,1.214815275307754,0,0,0,0,0,0,0,1
20332519.556691606,19981528.090410132,9815708.827040296,4474272.289900285,21433501.448303,8321773.4386482965,0.0,1836248.5003393192,2937003.467213759,0.027056754560732733,logistics,0.606905026507961,0.017262566269902312,0.017262566269902312,0.06997000714692105,0.016375834211132284,0.02676927602700607,2.19381123701326,2.19381123701326,1.783409638414923,0.24920970332464834,0.6346816706783907,0.3882601010721547,0.46863871140653446,0.6117398989278453,32.963484960882425,53.649864048561795,0.0,-20.68637908767937,0.9486326630174294,0.02435107910465946,0.03315810756359073,0.08101492734331164,0,2.307219509431226,0,0,0,1,0,1,1,0
500000.0,481280.21399202064,101227.3705730793,48796.607572942674,240916.21860688206,70899.94208854494,45462.92897543233,6849.315068493151,13185.75928745262,0.2146238461011561,retail,0.3743357218103731,0.037439572015958725,0.037439572015958725,0.06153119387664693,0.07770247315115632,0.11010584628325473,2.074475575412932,1.1427934106748827,1.0024288359807385,0.21763069046709202,0.41701855575514857,0.29429293925718125,2.9336783103591175,0.7057070607428189,5.0,10.0,34.47881004372209,29.478810043722092,2.0754102936335763,0.1931614614910405,0.04622671690448196,0.32599968027301574,0,-8.581944205918452,0,0,0,1,0,0,0,0
12102480.213946464,11558034.9082431,7147172.343656615,2330680.5886209845,11858050.836545376,6192517.6203951,316658.4906367973,553597.4894983501,1881038.675082862,0.01880292997672655,agriculture,0.3792410681489384,0.04498625869067442,0.04498625869067442,0.09397642693272032,0.04591355807190808,0.09609780490764015,3.066560205010953,2.9306949593900775,2.693168851264767,0.4061790442145572,1.093015852901999,0.5222205323416521,0.9768873754463325,0.4777794676583479,16.696006115675985,59.40275504061523,10.000000000000002,-32.70674892493925,1.0206129473359804,0.016922636979053895,0.04438083385938202,0.08673663872874803,0,15.623556431996054,0,0,0,1,0,0,1,0
19498725.92609812,17064707.780542564,9435669.990204656,4202365.771512652,15915775.127368115,6819754.901467432,2674962.66596837,1053046.5599069828,1445302.1035418934,0.16798156528083186,retail,0.43113923958967637,0.12482959936873302,0.12482959936873302,0.1656419457437995,0.1529311721280931,0.26759154939264007,2.2453233495684657,1.608786024783072,1.3582018021898217,0.3288124000755093,0.7497515102317336,0.4284902775322869,3.9656331426088496,0.5715097224677131,19.712159441740674,30.913817838374868,57.21524128246233,46.01358288582814,1.2251194660679083,0.1511834087527487,0.13064026534018894,0.37352056863993216,0,-7.464223766730116,0,0,0,0,0,0,0,0
20362975.949858755,19217761.30837663,6113309.7267917115,2303705.237669631,8640290.694613535,6035132.400965392,526514.0084486748,455822.65539911605,1958149.4520191862,0.07388464600019443,retail,0.38655602790065396,0.05624004292408299,0.05624004292408299,0.07745573044414183,0.13254353145734635,0.43959503124027843,2.653685734975269,2.425134790245342,2.2272697821941323,0.4409116109365436,2.3166087126759853,0.6984871938079316,2.1084221989137677,0.30151280619206844,8.170479090598317,37.1908329236803,10.0,-19.02035383308198,2.3567466268875985,0.06649618140017499,0.054504107016939134,0.1839008238124027,0,7.199950098019437,0,0,1,1,0,0,0,0
8838652.5804965,8857892.684850922,6483742.437223952,3815516.3327303356,10412939.329333207,7877739.304548552,1001298.5025964384,961595.35966184,981324.4751903012,0.4192255350682296,agriculture,0.3485850707767414,-0.002176814189628636,-0.002176814189628636,0.05672888005787778,-0.0018477111741372818,-0.007589185928655408,1.6993093127671839,1.4368812649543414,1.1848589235970095,0.2562413954508728,3.107344283501932,0.7565336794344891,-0.02713709212843932,0.24346632056551087,39.70993350853662,40.43664178242278,41.2596953305549,40.53298705666873,0.8488143742082557,0.3773029815614067,0.014759586620409507,0.016559935957035334,1,62.34594822617751,0,0,1,1,0,1,0,0
19068477.057287082,18671824.77265705,5396849.863778934,2062832.182332571,8794433.202826155,3954592.3947382816,0.0,3790986.714744289,1479581.8406497731,0.14649090228236566,services,0.6083205865563017,0.020801466390754492,0.020801466390754492,0.04386160165065281,0.04510265476830994,0.0819556469640868,2.6162331138718153,2.6162331138718153,0.7784749349890387,0.3791054641673726,0.8170914192321675,0.44966995638416407,1.1144631777637384,0.5503300436158359,72.5653205929666,28.923116964337115,0.0,43.64220362862949,2.1682440036225743,0.1318418120541291,0.021765128035740853,0.10494832416879393,0,11.381005922740592,0,1,0,1,0,1,0,0
13562958.966623932,12024173.7165011,5980692.807556486,5029720.377055626,14142118.82458175,8883999.064150672,0.0,185793.9584469032,2035277.7832653166,0.17019138462210665,logistics,0.6453819923487054,0.11345498087176355,0.11345498087176355,0.16559006016892514,0.10880867776673779,0.29264933478743693,1.1890706359818664,1.1890706359818664,1.1521314138146757,0.06724398531059465,1.689577162354768,0.6281943444506035,1.9245402624193382,0.37180565554939643,5.000000000000001,61.781907714155125,0.0,-56.781907714155125,0.9590471650576768,0.153172246159896,0.1481515032966428,0.22617885769083165,0,29.58110061836121,1,0,1,0,0,0,0,0
22018220.302806754,19286293.580912422,11734171.661956899,3108057.1395631433,16444784.233141083,6225849.51553963,5040661.494462274,2378111.20147059,2641848.5686286716,0.002705959955174461,manufacturing,0.43064922345267626,0.12407572838873272,0.12407572838873272,0.16141931022001452,0.1661272463757046,0.2673396784880879,3.77540409813901,2.153599456809034,1.3884554794995148,0.5245501795645087,0.6092464320000017,0.3785911342632705,4.875598306482748,0.6214088657367294,39.4223773129437,49.997928503162704,95.3963205921336,84.82076940191459,1.3389181633915,0.002435363959657015,0.11477342874339659,0.40590551260080693,0,-13.886311443508133,0,0,0,0,0,0,1,1
13880056.061867086,13077904.135828746,6808671.080435169,1676805.5580442273,9350094.29082859,2492858.121707568,3326135.220899975,1083864.034809689,1083466.3114389656,0.06594666964721344,retail,0.3875645998547058,0.05779169208416278,0.05779169208416278,0.09147345190254083,0.08579078467959005,0.1169788973654617,4.060501259535773,2.0768871159975837,1.4305008790185783,0.5488570877220709,0.363536862407221,0.26661315321202556,3.5753335099948047,0.7333868467879745,28.50207311427247,30.239188142677254,92.83133925890007,91.09422423049529,1.484483004142738,0.05935200268249209,0.04776415473232673,0.265947403768918,0,-9.08840478319741,0,0,0,1,0,0,0,1
11530265.468948826,11186530.485017197,5244717.23287181,2422669.2191143576,12716741.805608384,6644664.792561841,3146830.339723086,972907.5004446078,2057457.7015561962,-0.18041627913912373,manufacturing,0.36937750177194556,0.02981154118760859,0.02981154118760859,0.08495659331088691,0.027030114253010447,0.0566091278475348,2.1648507321973955,0.8659402928789582,0.4643553415498336,0.22191596376619538,1.0942985041667008,0.5225131479536202,0.5747886038609037,0.4774868520463798,30.7981840156761,67.13181196563441,102.67643533777583,66.34280738781753,0.9066996598030878,-0.19845790705303612,0.04945244810848246,0.08581318585378621,0,12.321813402361379,0,0,0,1,0,0,1,1
20664224.53036797,18206044.01269188,6171744.0526263,1623843.4968211735,8656329.679586044,4406710.37944888,2320673.1540797786,1641286.1865646224,1380266.9722979974,-0.04790480088897987,e-commerce,0.4273228791693256,0.1189582756451164,0.1189582756451164,0.1399034837918455,0.28397491877800596,0.5784472311665064,3.800701277375603,2.3715776219108275,1.3608360142512257,0.5253843977927851,1.0369659181721635,0.5090737694338388,6.198073962483447,0.4909262305661613,28.990657608065558,27.67198873833104,46.525521999651474,47.844190869386,2.3871808601629136,-0.052695280977877866,0.11370587102487206,0.5331967492660303,0,4.41635273186621,0,0,0,0,0,0,1,0
12127649.937802138,11720293.03965568,5232099.981464006,2883541.312580876,8057118.642960504,4169616.4761199486,2025531.0094342716,1158002.6680314927,1580704.5918719475,0.12895301382194047,retail,0.37183291776668675,0.03358910425644115,0.03358910425644115,0.06680707593389819,0.050558632210581295,0.10478628195274409,1.8144702691223393,1.1120246337513842,0.7104341786470536,0.2914886540655651,1.0725695567929865,0.5175071462752926,1.0855165656374053,0.4824928537247074,34.85184483384704,49.22719714269284,63.08023322813001,48.704880919284214,1.505209303129482,0.11605771243974643,0.04079815788830675,0.1186645773802654,0,-4.245242556455186,0,0,0,1,0,0,0,1
18108902.001007233,16316488.86582026,10236175.840762049,6241469.941894004,19024371.78561462,11613094.410626553,0.0,1475515.94483669,2340999.439926011,0.12348624618249732,logistics,0.6395918678026371,0.09897966950659276,0.09897966950659276,0.1515073483922493,0.09421667928831767,0.24184942007920165,1.6400264578789003,1.6400264578789003,1.403621258691329,0.2099783343116046,1.5669490997353543,0.6104324779548229,1.7149349516915682,0.38956752204517703,29.740252602583887,52.36817814174009,0.0,-22.6279255391562,0.9518791056585834,0.11113762156424759,0.11894246357978797,0.18547316852550616,0,17.52323585794363,0,0,1,0,0,0,0,0
18159227.713141337,18130604.130154286,6174204.487861108,2320268.1802758826,10177568.088601336,3873340.0068604797,0.0,2393669.2208896107,496728.88027819956,0.1798046012447297,services,0.6006305022094378,0.001576255523594616,0.001576255523594616,0.029599385827853392,0.002812418717110748,0.0045403787134470725,2.660987441170265,2.660987441170265,1.6293527184094674,0.37866966588035444,0.6144035330953463,0.38057618216266614,0.0821099646310225,0.6194238178373339,48.11268845934692,10.0,0.0,38.11268845934692,1.784240356345962,0.16182414112025673,0.0027717409885310252,0.01299464433368433,0,6.476928734193924,0,1,0,1,0,1,0,0
18963381.616601255,16857072.208745666,6561340.527661046,5431382.54701597,15638818.024122171,8418235.035217144,3936804.316596627,2533222.464135278,2635338.589749581,0.3616424464109217,manufacturing,0.42219709768998004,0.1110724579845847,0.1110724579845847,0.15230671234993315,0.13468469321701307,0.291709050514632,1.2080424221390704,0.48321696885562837,0.016812247367718462,0.0722534131992691,1.1658663916961274,0.5382910026980553,2.7800884350645148,0.4617089973019447,48.75850827153761,57.06201962874382,85.2421795293888,76.93866817218259,1.212584070442606,0.32547820176982956,0.13810123023961687,0.31109446574015925,0,23.810760316343703,1,1,0,0,0,0,0,1
3174192.153939387,2824889.8376269164,752034.4795621838,174976.87082588833,1349190.5202994,446467.0408699972,0.0,474304.12651943014,148730.34020200509,0.4420684002660058,services,0.6440177909051866,0.1100444772629668,0.1100444772629668,0.13129697955122563,0.2588976953639998,0.3869427618447001,4.2979079235592215,4.2979079235592215,1.587240369152051,0.42770653962810246,0.4945778536215784,0.33091474788224967,8.692997450278648,0.6690852521177504,54.54017834576811,19.217235819481004,0.0,35.32294252628711,2.352664139112836,0.3978615602394052,0.10886681066927485,0.7739970582765565,0,-7.662451481069874,0,1,0,0,0,0,0,0
12175159.01739301,10913895.391897632,4644992.471760346,428431.88040760445,9938420.874241365,1002172.7773429472,1555675.335718075,166783.0002382604,364167.09834646375,0.019659884740869958,e-commerce,0.41733557692353973,0.10359319526698423,0.10359319526698423,0.14440753231196116,0.1269078499949978,0.14114017558813477,10.841846006747119,7.210754561736011,6.82146747114979,0.4242686685046035,0.11214692860763122,0.10083823074351805,13.983656910375567,0.899161769256482,5.0,12.179060374276494,52.0273905097755,44.848330135499005,1.2250597123481535,0.017693896266782964,0.10161217603502484,1.234462189852921,0,-4.5781619970487695,0,0,0,0,0,0,1,0
500000.0,546504.5321114998,144948.94603750756,61743.350612320915,229620.22319585225,151637.4667404709,53841.97550378228,6849.315068493151,14972.726907164379,0.05066786405494862,e-commerce,0.2895441082550503,-0.09300906422299962,-0.09300906422299962,-0.07004704190341439,-0.20252803287206214,-0.5963437845148224,2.347604148463283,1.4755754203521447,1.364643392845261,0.36236179142730507,1.9444999591317587,0.6603837616303214,-3.4075814808056344,0.3396162383696785,5.0,10.0,35.96003309057828,30.96003309057828,2.17750855321454,0.04560107764945376,-0.09128056545236876,-0.30098288838007425,1,75.50546935046205,0,0,1,1,0,1,0,0
6280648.659823557,5046404.331714964,2370109.7570270584,391937.2406559836,3867170.6323488085,851421.6989158618,847348.3561522287,585684.2794971429,333146.65455758607,0.025802640000838713,retail,0.4777350249509298,0.1965154230014305,0.1965154230014305,0.2273018181797388,0.319159521378282,0.40926627360308954,6.047166513343351,3.885217435133724,2.3908856423270857,0.5115296697341719,0.28232512643108343,0.2201665713412632,16.10697247361143,0.7798334286587368,34.03705152048144,24.096073346583196,61.28762771778483,71.22860589168307,1.6240940100460144,0.023222376000754844,0.18964823002834563,1.3989705727280808,0,-7.202959224511541,0,0,0,0,0,0,1,1
5825656.972547056,5620311.703678587,3927715.544522828,1819800.30651112,5760873.022733026,3299564.8490892304,591580.4838705126,779623.276892654,420920.3088267336,0.2101088410973922,agriculture,0.37291148026625875,0.03524843117885964,0.03524843117885964,0.08469240848374286,0.03564481773129769,0.08342932066262523,2.158322278807039,1.833242388582887,1.4048309446990632,0.365902048125978,1.3405736365814176,0.5727543092980512,0.6914893941752134,0.42724569070194884,48.846421512079544,27.335834882823406,38.41902157693662,59.92960820619277,1.0112455090675294,0.18909795698765297,0.038620307896063924,0.06818737508333013,0,0.8943932656271061,0,1,1,1,0,1,0,0
6551416.611650041,5516247.23229775,2785762.5647374103,584637.5428412715,4427667.984645464,1270414.2798353666,920471.1276598478,89745.43303630193,495682.81799624924,-0.025442690220764216,retail,0.45270451971906,0.15800695341393853,0.15800695341393853,0.19179863731305108,0.23379561948685273,0.32787019230516806,4.764939574696013,3.190509162330663,3.0370030556236776,0.4971296469223378,0.40237953570214574,0.28692627456281417,9.053646653195498,0.7130737254371858,4.999999999999999,32.79842634849932,60.90589262002638,33.10746627152706,1.479653992659215,-0.02798695924284064,0.15144260476187443,0.780976420287932,0,-1.7727975550803146,0,0,0,0,0,0,1,1
7397879.240529768,6504783.3028077325,3502106.601644803,1405508.664854975,6932494.675144704,3035813.4594142297,1640851.8639846935,742672.7014989667,797830.2850667962,0.1739578986556619,manufacturing,0.42847010482936077,0.12072323819901666,0.12072323819901666,0.16757784645731705,0.12882749710924138,0.22919399567937593,2.4917004705952217,1.3242570353361427,0.7958556671556071,0.30243051528143655,0.7790766786769685,0.4379106803065611,3.2687410901808964,0.5620893196934389,36.64233048871867,44.768294421688616,92.07238772979547,83.94642379682551,1.0671308940277477,0.15656210879009572,0.1298663981679217,0.31646737979553535,0,18.120184606588325,0,0,0,0,0,0,0,1
5663099.234141804,5186339.792395015,2289292.7904682173,1384706.0527094074,3538432.355134509,2486787.899767371,736858.9658664208,95570.35663854991,400312.86581980437,-0.06597094262218058,retail,0.4047215622264077,0.08418701880985809,0.08418701880985809,0.11542814852379582,0.13473747521412363,0.4533466033255015,1.6532698661848382,1.1211287923268638,1.052110276482616,0.2556461864944775,2.3646660114793376,0.702793680981034,2.1301885581055875,0.297206319018966,6.159733165678312,28.172892998349823,51.85806046407205,29.844900631400535,1.6004542875955385,-0.07256803688439864,0.09320657123471329,0.21225696901037097,0,24.571999740007623,0,0,1,0,0,0,1,0
21791921.41924179,21591714.9048672,9049134.91893607,9336220.114270197,17507065.8623706,16631712.569252068,1851372.0259159382,3789711.0537029714,1874316.734522731,0.11385792190749469,manufacturing,0.35597167325633705,0.009187189625133901,0.009187189625133901,0.049355896013071415,0.011435754908817247,0.22871509817634467,0.9692503827223049,0.770950428002283,0.36503550661879014,-0.016398247290037526,15.0,0.95,0.1337515194013713,0.05000000000000005,63.47510657688999,31.684635107264285,31.29676324630379,63.0872347159295,1.2447500678043937,0.10247212971674523,0.040004761974143294,0.05241676861033,1,89.06010297665863,1,1,1,1,0,0,0,0
5256841.246830752,5355480.733135023,1723578.5338975098,807429.3241797352,3984012.823968079,1834727.6594160679,146725.49953794584,170055.90276233823,686314.9255527748,0.0840835589271503,retail,0.3378033855147461,-0.018764022285006014,-0.018764022285006014,0.019129578043613035,-0.024758827509502354,-0.04589408977976688,2.134649414236333,1.952930104392089,1.742316125348044,0.22995639075410645,0.8536455234866387,0.460522528536612,-0.5973607508694213,0.539477471463388,11.807547839812454,46.77543628844702,10.0,-24.967888448634564,1.319484017522548,0.07567520303443527,-0.0058768931506064945,-0.01683840877351674,0,-1.9866624828564312,0,0,0,1,0,1,0,0
7261658.6978891585,5003195.448771629,1610268.156186658,99518.11766591763,2178497.6093667476,276358.4085449702,0.0,855928.358493506,84590.40001602998,0.12773877438365994,services,0.7244048140006374,0.31101203500159363,0.31101203500159363,0.32601203500159365,1.0,1.1873280610282415,16.180653271521162,16.180653271521162,7.5799242930364805,0.6934825321933173,0.14528821467197334,0.12685733845046676,50.0,0.8731426615495332,43.022381503683604,6.171155279058989,0.0,36.85122622462462,3.3333333333333335,0.11496489694529395,0.3022075590357941,7.9408770704475335,0,12.126488442197072,0,0,0,0,0,0,0,0
19173846.736272547,19657690.702866275,4094923.0852431376,762171.1564730335,5914643.366034747,1871812.433950028,2456953.8511458826,262655.43474345957,647845.4830020785,0.0995812830549433,e-commerce,0.3335975230942592,-0.02523457985498575,-0.02523457985498575,-0.009810853339936502,-0.08180441941305122,-0.11967949556184615,5.372708020325118,2.149083208130047,1.8044684421253818,0.5634747054925855,0.46299547653475887,0.31647088727260236,-2.8721061874339298,0.6835291127273976,5.0,12.029063071039165,45.62021903913094,38.59115596809177,3.2417587248590003,0.08962315474944897,-0.030277358154277467,-0.31014508414407005,0,31.45250011323337,0,0,0,1,0,1,0,0
2668697.0841333694,2813159.12312687,1054371.8719123544,73125.57425149123,2547149.647130401,127357.48235652005,245808.70211929278,36557.49430319684,62156.73811376754,-0.07772315940746975,agriculture,0.31481416871774015,-0.054132048126553534,-0.054132048126553534,-0.006409328634064555,-0.05671517539468105,-0.059700184625980056,14.418647411727544,11.057187284605465,10.0,0.3852330775957069,0.05263157894736842,0.05,-10.0,0.9500000000000001,5.0,8.064673350687666,31.893032831294835,28.828359480607165,1.0477190011744708,-0.08549547534821673,-0.05272261273521867,-1.1047696630850348,0,47.08752824336582,0,0,0,1,0,1,1,0
14487274.95187937,15188297.65654961,6813658.062089408,1769342.5428847042,9325694.548708387,4945897.82824098,2911160.1463472378,1241457.1116284651,1503941.1614519986,0.25360482090563025,e-commerce,0.31854724166213566,-0.04838885898132972,-0.04838885898132972,-0.016203045639329863,-0.07517109862528502,-0.16005827425603186,3.850954745586201,2.2056203483241905,1.503971525929169,0.5409050760624949,1.1292528269926556,0.5303516861300148,-1.574868999219279,0.4696483138699852,31.277921296413787,36.14220213107702,69.96000983418514,65.0957289995219,1.5534794621689452,0.22824433881506723,-0.05745914793550523,-0.16830644375410206,0,33.995133727798496,0,0,0,1,0,1,0,1
10041949.597745465,8388059.986640422,2142059.507563298,165523.60111045142,3840947.101943442,282900.26977489283,0.0,1463959.3983615865,140695.0609438837,-0.196140550732412,services,0.6658792237505896,0.16469805937647417,0.16469805937647417,0.18382256834037983,0.43059421731379965,0.4648307594357984,12.941112283643067,12.941112283643067,4.096697417483236,0.5145959717728888,0.07950999048612058,0.07365377920246571,50.0,0.9263462207975343,53.21129878225497,6.1222377196047795,0.0,47.08906106265019,2.614446211108828,-0.2157546058056532,0.16031487599767796,5.690605759473091,0,25.22141457518807,0,1,0,0,0,0,1,0
14745886.30678405,11538109.32869658,7379063.411151405,1226876.7866849983,14253761.522272762,2273308.8824438667,1109286.9908260165,1467145.6384058178,1042845.2686822485,0.26421802200161176,manufacturing,0.4913990988658034,0.21753707517815918,0.21753707517815918,0.2658683901826534,0.22504775129533597,0.26775090011401137,6.014510577781423,5.110355406810023,3.9145176060394817,0.43161846189534403,0.18975150194962367,0.15948834831364483,15.678452980343817,0.8405116516863551,36.315766097542436,32.9896790041961,35.09151630627121,38.41760339961754,1.0345259589016065,0.2377962198014506,0.21448075149451623,1.3912358329114276,0,7.258189478333667,0,0,0,0,0,0,0,0
12322786.352847302,10927784.440866632,5526741.884872375,1807113.6738685677,12074253.65334966,4929875.296107093,960956.4127214703,1525155.0825716306,1396248.3115345188,-0.09254250818463132,agriculture,0.4235832965713896,0.11320507164829169,0.11320507164829169,0.16219664428299774,0.11553524979936677,0.1952586834327574,3.058325530258999,2.526562406213621,1.6825894427936365,0.3080627853111154,0.6900355845669153,0.408296482552314,3.1441000660745626,0.591703517447686,45.17497822316934,46.6362268095474,32.09699940013827,30.635750813760204,1.020583690440253,-0.10179675900309446,0.12221336911081779,0.3054862743087042,0,-0.6944123712861784,0,1,0,0,0,0,1,0
10954537.959377874,11340253.438316738,6159515.507283801,2935628.69892551,9002670.305366667,5109549.04871296,416798.09927166055,670837.4266646518,1023393.2802390732,0.17547097506645548,e-commerce,0.32711313227084743,-0.03521056573715775,-0.03521056573715775,0.0058804886676505005,-0.04284456343013384,-0.09907615342821416,2.0981929729527065,1.956213812092133,1.7276980509162765,0.35810339588204954,1.3124556652275512,0.5675592769033271,-0.8387682558492495,0.4324407230966729,22.351984322897327,32.939171008748374,13.41515928736927,2.8279726015182263,1.2168098561654157,0.15792387755980994,-0.031767414458782915,-0.06810725256618952,1,54.11898968362007,0,0,1,1,0,1,0,0
16848361.23694874,16320478.869336948,6612005.641439306,4308079.046340972,16090968.125319432,7708208.283369127,2914845.199294736,1045741.329797719,1570274.5441260943,0.28686919873142164,manufacturing,0.37036539543057684,0.03133137758550292,0.03133137758550292,0.07908370168107036,0.03280612847533763,0.06297238350669206,1.5347920895405,0.8581923410353204,0.6154527537276293,0.143181353486933,0.9195310886510808,0.47903943524940057,0.7609238651199721,0.5209605647505995,22.654760306248814,35.11846761327965,65.18917160828398,52.725464301253155,1.047069455717679,0.2581822788582795,0.05585875206965681,0.12209431796819387,0,-5.625411401007099,0,0,0,1,0,0,0,1
26286237.354468785,23758600.809470505,5443496.5097181415,2012012.4613813658,7885871.206340635,4569625.874323183,3266097.905830885,2167398.6038872567,1090232.0624630745,0.31281735722318166,e-commerce,0.4125028121025306,0.09615817246543162,0.09615817246543162,0.11115817246543164,0.3205272415514388,0.7621982971508872,2.705498407291602,1.0821993629166409,0.004970148143682175,0.43514330358042,1.3779516944071297,0.5794700109543984,6.145984654409068,0.4205299890456016,30.09561542608371,16.749079880175433,50.176596895936534,63.52313244184481,3.3333333333333335,0.2815356215008635,0.09510387335801902,0.5470738868285355,0,-1.1305796746148586,0,0,1,0,0,0,0,0
8458345.737823375,7543491.742186395,4640128.175982062,1327565.8186827968,6523425.23645046,2661158.9788330146,0.0,662771.1533542586,1128430.9458803772,0.07921548243079168,logistics,0.6432639678723939,0.10815991968098514,0.10815991968098514,0.14672198275248807,0.1402413551894666,0.23686973776927908,3.495215160470138,3.495215160470138,2.995977274086579,0.5077949447155317,0.689014894709675,0.40793890975609776,3.81978095890538,0.5920610902439023,28.600329009080752,54.60035078224394,0.0,-26.00002177316319,1.2966111254807218,0.07129393418771252,0.09984632876716613,0.31735600017982424,0,-7.3083846716564915,0,0,0,0,0,0,0,0
2962381.6009547245,2907174.874431491,880938.0538056004,385009.4543054728,1482029.2464782896,696614.0522558306,295654.97961496783,222522.54572969856,327258.0361596519,0.015006182254883454,e-commerce,0.36211335238800324,0.018635926750774242,0.018635926750774242,0.04365007830371154,0.03725076725335886,0.07028986315688332,2.2880946011955587,1.5201784466473371,0.9422120013009184,0.3346280788173316,0.8869373261176349,0.47004069178201296,0.880556558533361,0.5299593082179871,27.417375656520395,41.08771861260382,37.11990926605895,23.449566309975523,1.9988685162551012,0.013505564029395109,0.021906373038314126,0.093157805562785,0,15.921238430702209,0,0,0,1,0,1,1,0
2231508.072909183,2194182.7268339754,966273.0435776494,418528.34415131103,1417739.6577502952,634719.523414603,60114.595255725355,30568.603738481957,165472.4495977257,0.22502875125980282,retail,0.36087223265890117,0.01672651178292489,0.01672651178292489,0.04849291395197485,0.026327362623428517,0.04766843716844391,2.308739795239081,2.1651065238112515,2.0920682119127614,0.3863506931135109,0.8106043453826302,0.4476982215633241,0.6534005213376796,0.5523017784366759,5.0,27.526168793753293,10.0,-12.526168793753293,1.5739900204598887,0.20252587613382253,0.017593690526694874,0.06185482090006586,0,17.448442928418185,0,0,0,1,0,1,0,0
