revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
6710926.999977754,5109926.795427239,2745663.4975348115,1422878.1671893077,5487979.604034526,2400422.6319803414,667106.6597449511,928975.7722447112,793393.357606023,0.005261724236231988,agriculture,0.5050680156349912,0.23856617789998652,0.23856617789998652,0.2794545648847706,0.291728526719292,0.5185330081489486,1.9296546681564992,1.4608115337771697,0.8079265618475139,0.2410332081724664,0.7774504741796924,0.43739642002598805,7.410732978715759,0.5626035799740119,50.52597902949079,56.671765980159414,47.65115833455863,41.505371383890015,1.222841097121456,0.0047355518126087895,0.25156596930393416,0.7033098393529781,0,-0.6723472954197333,0,1,0,0,0,0,1,0
26618508.71469303,23633375.27325692,12195347.582135003,4116970.027429877,17885634.826021254,9318683.56650629,0.0,3123368.017265183,2391419.5447709914,0.22299155082094962,logistics,0.6448580117456145,0.11214502936403639,0.11214502936403639,0.14574126688756947,0.16690117351010267,0.3484475808264512,2.9622143228835354,2.9622143228835354,2.2035573502907515,0.45166848329879494,1.0877479378858854,0.52101497414835,3.559317055094007,0.4789850258516501,42.82844461803047,36.93370598778301,0.0,5.89473863024746,1.488261891379253,0.20069239573885467,0.10867329608926235,0.31042164468419314,0,-12.694875465056604,0,0,0,0,0,0,0,0
7512689.265513112,7194302.546628149,4439531.424574217,1521560.8634361727,6516078.774804273,3119266.9345088373,783477.9560380108,698846.9752539074,644913.8064518793,0.053626709777922714,agriculture,0.3775469089644414,0.04237985994529444,0.04237985994529444,0.08574701213616326,0.048861705005174096,0.09373104365335441,2.9177481698289283,2.4028309063363156,1.9435348032046365,0.4478108172081902,0.9182925287488226,0.47870307316880656,1.134122306332836,0.5212969268311934,33.953107462944494,32.71943844859027,39.749433958390185,40.983102972744405,1.1529463539579101,0.04826403880013044,0.03823302197281965,0.09208343492044135,0,4.948868380882269,0,0,0,1,0,1,0,0
40988229.00074582,42542705.3258952,21245027.434602864,7831042.445722346,39105783.84256373,12354620.119455028,9226896.021503242,7274187.943379444,6656386.078863994,-0.10339659227201232,manufacturing,0.3253487858348622,-0.03792494486944275,-0.03792494486944275,0.009778731034500514,-0.03975054767876684,-0.05810873654840526,2.7129245667935074,1.5346783645215005,0.6057869693084763,0.3430179290839427,0.4618348662261232,0.31592820563816304,-1.3980162078094167,0.684071794361837,64.77661182397476,57.10922472310437,79.16320840552508,86.83059550639547,1.0481372567741036,-0.11373625149921357,-0.032488436382812534,-0.10778505995808976,1,53.17783216701092,0,1,0,1,0,1,1,1
3909381.2123109717,3771977.6757122027,700145.2965344082,642110.8592205868,1621850.1174217085,959131.9609675225,0.0,292102.42485710385,103341.85412910144,0.17950615625474015,services,0.6140588527070293,0.03514713176757326,0.03514713176757326,0.05589018583856493,0.08472024333370737,0.20733329132543205,1.090380713050493,1.090380713050493,0.6354710651874023,0.03578286099956021,1.4472697807153372,0.591381380230299,1.591757989868759,0.40861861976970104,27.27218945471364,10.0,0.0,17.27218945471364,2.410445435319142,0.16155554062926614,0.05025708338330928,0.2048457413159941,0,7.939703526822741,1,0,1,1,0,0,0,0
6151187.676273887,5328357.577095928,2337401.295077334,1427165.7275437533,4734316.588454709,3212864.5668622204,0.0,1186467.4894870277,950391.983136342,-0.13645539006559182,logistics,0.6535070716409286,0.1337676791023214,0.1337676791023214,0.1722506261168933,0.17380124117270596,0.5408189594547392,1.6377924791538796,1.6377924791538796,0.8064472004741451,0.1922633500584471,2.111709420517478,0.6786332318158101,2.84560910280192,0.3213667681841898,70.40276714904167,65.10318964626042,0.0,5.299577502781247,1.2992767934604152,-0.150100929072151,0.1497563160876923,0.2867158533428133,0,37.42455100797957,0,1,1,0,0,0,1,0
18221424.67578984,18746422.063226733,8367844.987176066,3891559.446357271,12708772.065062236,8782755.96114102,513600.6044719653,849907.3853943876,3307825.5294036805,0.5505866020341589,manufacturing,0.33127213936858707,-0.028812093279096788,-0.028812093279096788,0.006061063708314658,-0.04130984368506902,-0.13372267803805932,2.1502549562769397,2.0182768607212553,1.799879224218503,0.3522201451015539,2.237065699340612,0.6910782502178751,-0.664176977097349,0.308921749782125,17.024804656527476,64.40462687547785,10.0,-37.379822218950366,1.433767525493865,0.495527941830743,-0.02547962451767829,-0.052862115373631106,1,68.85552506640947,0,0,1,1,0,1,0,0
26264517.297386885,27044063.258094437,6218366.5551389605,1943769.4283104069,8391527.307210272,2801095.1538088075,3262588.457440997,2358461.7105397237,1652204.0140638459,0.30882477610004583,e-commerce,0.330707626615688,-0.0296805744374031,-0.0296805744374031,-0.013705547727041353,-0.09289679127156526,-0.13944288014178702,3.199127666363281,1.5206423429898424,0.30729796366714557,0.5093944129998458,0.5010516319573789,0.33380039786106824,-3.092226900561296,0.6661996021389317,32.77572226437399,22.29895927169177,44.03350101651376,54.51026400919598,3.129885220634337,0.27794229849004126,-0.03317573177667686,-0.31107282446909407,1,51.76714762557101,0,0,0,1,0,1,0,0
1823162.0965640796,1561408.0657343557,954760.4742995708,285506.3697367048,1833222.6362138293,643541.8059850299,226040.77062427008,24974.823240603833,166663.89099696212,0.06502011570745472,agriculture,0.4433214442972271,0.14357145276496477,0.14357145276496477,0.19384736184810963,0.1427835472129707,0.2200203820880121,3.3440951779116346,2.552376342241783,2.464900804432817,0.3650697363987837,0.5409365181258438,0.35104399938795344,4.51933051323463,0.6489560006120466,5.000000000000001,38.95991160086696,52.8400506494471,18.88013904858014,0.9945121015576549,0.05851810413670925,0.14708375427909484,0.41669014091716733,0,-10.410602272198775,0,0,0,0,0,0,0,0
18765779.77229068,16501614.013678858,13010820.598364294,5702650.150616342,17794701.84859558,9786401.882186987,1411323.4850642702,1447688.5577561632,2321968.4827074846,0.01171209734409931,manufacturing,0.42842507803863233,0.1206539662132805,0.1206539662132805,0.16806660257724076,0.1272381958335828,0.28272739134510866,2.281539329036007,2.034053783230302,1.7801913649650511,0.41069361599473714,1.2220323818084706,0.549961554031846,2.570648295539562,0.450038445968154,28.157973182720486,51.359733386424466,31.21713255572721,8.015372352023235,1.0545711825889201,0.01054088760968938,0.1196399411601319,0.2294139168622743,0,0.03791065324741208,0,0,0,0,0,0,1,0
21120260.03920295,20274091.371859007,8394144.53896873,4351761.256445191,13163688.825951349,6678870.765440077,0.0,3228292.9231481124,3698997.067978412,-0.0039914142716161866,logistics,0.6160257244138719,0.04006431103467974,0.04006431103467974,0.07122796337967266,0.06428051274470863,0.1304845655572997,1.9289074111169482,1.9289074111169482,1.1870714663332498,0.30708590395681845,1.029924155638301,0.5073707570687269,1.4077041481697068,0.4926292429312731,55.79130724535953,66.59405371360529,0.0,-10.802746468245758,1.6044332495588731,-0.0043905556987778056,0.045855396208757726,0.14500623326042608,0,-5.895210817854392,0,1,0,1,0,0,1,0
5538751.405423733,4536896.78355727,2446342.4232582054,902455.6326917721,4244661.990156819,1754466.6118730824,793994.3095470306,1062390.023151713,206568.08876355464,0.07738973309523879,agriculture,0.46757261818530416,0.1808809510543141,0.1808809510543141,0.21919881079794062,0.23602694965811638,0.40231968567741466,2.710761986117203,1.830946645856355,0.6537253125672032,0.3637243187199917,0.7045497823878684,0.41333482287673595,6.344787609753471,0.586665177123264,70.01078944807946,16.618705691510183,63.878006666361685,117.27009042293098,1.3048745502628596,0.06965075978571492,0.1836609639890978,0.5798072277534346,0,-15.18577081299529,0,1,0,0,0,0,0,1
5337109.553304376,5182654.103661271,1870792.6304572322,1836954.1828728095,3946914.4250470595,2915031.7574338885,398077.341706456,589910.2682140672,839549.9896439707,-0.16449932801097272,agriculture,0.36881093900458906,0.028939906160906317,0.028939906160906317,0.06591604826204979,0.03913321471145493,0.14968315147726374,1.0184209535000501,0.8017158525138605,0.4805808597556265,0.00857339276719163,2.8249643577952472,0.7385596553437138,0.5887317207864387,0.26144034465628624,40.343419176176496,59.127184660764584,28.035486609112294,9.25172112452421,1.3522232758417967,-0.18094926081207002,0.05788679786332391,0.10598449951657248,0,47.648472476979954,1,0,1,1,0,0,1,0
10218011.598929076,9516766.091702923,2130202.616530981,1687097.7103316085,4984985.995859834,2550531.1932789357,0.0,1723684.821448991,1434033.0537818673,-0.08229887663792974,services,0.6274513490393628,0.06862837259840732,0.06862837259840732,0.09302150401931067,0.14067150997185462,0.288050329167222,1.2626432977093411,1.2626432977093411,0.2409568767668391,0.08888789388122313,1.0476806513618484,0.5116425994771542,3.054899609732053,0.4883574005228458,61.57215165960674,54.999992601133776,0.0,6.572159058472963,2.0497573328020198,-0.09052876430172273,0.08380636958078602,0.33574749397191805,0,25.663236344113308,1,1,0,1,0,0,1,0
500000.0,512978.41557822365,141010.61247492314,38058.56968232511,240096.15882998708,74840.98392382826,56734.850225453876,22380.7414300801,20405.845375263,0.2397157179240591,e-commerce,0.3331280597483092,-0.025956831156447296,-0.025956831156447296,-0.0019472152734485862,-0.05405507377322812,-0.07853560764795126,3.7050949011468046,2.2143701918626753,1.6263096941379276,0.42879504317892364,0.45288133316446627,0.31171254171052115,-1.9268134914231894,0.6882874582894788,16.337941243958472,14.519389775056208,40.368599737181114,42.18715120608337,2.0824989555707627,0.21574414613165319,-0.027339547008567933,-0.1826509057951029,0,37.905162318704896,0,0,0,1,0,1,0,0
2450205.3812976964,1943092.1714812703,1179284.3323436524,192437.35482520403,1936485.704270035,386490.07096579956,258602.38887628916,126050.99304080773,163571.75160142343,0.4256111023219803,agriculture,0.484528961897104,0.2069676336878523,0.2069676336878523,0.24648443744338927,0.26187294267043615,0.3271707344977333,6.128146655387296,4.784320301552904,4.129296784131854,0.5096071586495102,0.24934913535329856,0.19958322961722474,14.578877035837529,0.8004167703827753,18.777451396963055,30.72612314062583,48.5771459147456,36.62847417108283,1.2652845181840935,0.3830499920897823,0.19830498453074286,1.2571809128788167,0,-2.3248886777993185,0,0,0,0,0,0,0,0
500000.0,476512.07573091105,209244.78870543186,83218.25188699733,358342.6269710383,140612.47402606483,73696.37734169752,33834.21134453848,60665.03624039228,0.128168987779539,retail,0.38053430154981555,0.046975848538177906,0.046975848538177906,0.08281011123528174,0.06554599565121588,0.10787630445942419,2.5144098074730876,1.6288303141454656,1.2222583112814518,0.3516928418025471,0.6458107530085718,0.39239672716198876,1.8560013123361605,0.6076032728380113,24.69897428151309,46.46836744646804,56.45014911418468,34.680755949229734,1.3953126487528111,0.1153520890015851,0.05043795133217407,0.17935091350012292,0,-7.110868394380376,0,0,0,1,0,0,0,0
3650871.898639489,3283863.5396637097,992547.4356121001,337444.8719390508,1843772.932662392,580410.0046767788,315973.75578820694,440314.41931806284,286828.14114819316,0.3899772238569934,retail,0.41534204429992594,0.10052622199988619,0.10052622199988619,0.12577735356313663,0.19905290530858505,0.29050113062994565,2.941361739796638,2.004990254959618,0.7001418013799403,0.3553054457346257,0.4594166821106756,0.3147947311704331,7.025844872466212,0.6852052688295669,44.02092637404886,31.880822773108203,35.120345126919055,47.26044872785971,1.980109282419968,0.3509795014712941,0.10278339813971779,0.6465240379926606,0,-8.317511553127847,0,0,0,0,0,0,0,0
500000.0,476074.1935739254,120487.28684802775,29303.133355418864,219382.15558298695,66924.71994052368,72292.37210881665,38194.914739211104,24907.663352106032,0.17171024890839306,e-commerce,0.3811035483538969,0.04785161285214918,0.04785161285214918,0.06978982841044787,0.10905994775415559,0.1569343359689217,4.111754377480138,1.6447017509920552,0.34126043378056553,0.41564070354900007,0.43897314459278125,0.3050599979869725,3.97225858934197,0.6949400020130275,27.882287759624106,19.096387172910255,55.42563780160185,64.2115383883157,2.2791279385112166,0.15453922401755377,0.04716535460026635,0.3523761820907314,0,-8.323738463116529,0,0,0,1,0,0,0,0
2979987.329461717,2879363.9421247914,982074.9393773166,254444.32132844374,1459752.5283489705,394616.5736705727,112520.07989130617,80706.04651859931,216277.67312917716,-0.04282922538488179,retail,0.3719481476053174,0.033766380931257674,0.033766380931257674,0.058258977156702856,0.0689318123331042,0.09446999408381382,3.8596850354134147,3.41746616684585,3.100280677709224,0.4984616254591097,0.37048469910089693,0.2703311458668254,2.833225241092618,0.7296688541331745,9.885178600611626,27.416246184529165,14.263507491873282,-3.2675600920442562,2.0414332372023245,-0.04711214792336998,0.028943219259115697,0.21856767409368688,0,-11.885915725780055,0,0,0,1,0,1,1,0
15125958.065580387,12143445.779483264,5014556.310257083,1812179.5979137996,9621685.073420662,3674960.846102832,0.0,959680.7134376268,745646.6305327559,0.37068659455892483,logistics,0.6788713620166362,0.1971784050415905,0.1971784050415905,0.22898361378177315,0.30997816529415795,0.5015386912337676,2.7671409147470225,2.7671409147470225,2.2375682859952026,0.3328290926076618,0.6179807076341189,0.38194565900464716,9.017517951578156,0.6180543409953528,23.157770164774902,22.412174030890025,0.0,0.7455961338848773,1.572069543968442,0.33361793510303234,0.2014511745033521,0.8291631245625402,0,-0.07099394515582239,0,0,0,0,0,0,0,0
15268853.137712546,14096610.978441771,4266647.724833844,3340670.8941308777,9949301.903123481,5024842.261854117,1852794.2929174104,953526.3848619687,1876390.8829091433,0.06866571061697427,retail,0.39990272659339715,0.07677342552830332,0.07677342552830332,0.10935380931151523,0.11782154875637668,0.23804483022803472,1.2771828953069837,0.7225654691568867,0.4371358608296522,0.09306952786428821,1.020384494522708,0.5050447067323004,2.592103831729102,0.4949552932676996,22.793927437483926,48.584916850528266,47.97393628504666,22.182946872002326,1.5346657771957897,0.06179913955527684,0.09677325068219114,0.2940622760524608,0,26.698467346586956,1,0,0,1,0,0,0,0
6203493.420785088,5738398.091422107,2657151.6713809846,923509.5734822132,4377309.030271383,1532447.749526003,1377879.3289167364,471208.4000845264,604986.6225915102,0.041856093174053415,e-commerce,0.39873253561824173,0.07497313172037193,0.07497313172037193,0.11025413174210974,0.10625142665199176,0.1634861188174074,2.8772324052493015,1.385229107740145,0.8749924912340772,0.39605202326583044,0.5386722227540344,0.35008900192522957,3.372203641794192,0.6499109980747705,27.724872803860517,38.481142947539375,87.64222123355198,76.88595108987312,1.417193389336847,0.037670483856648077,0.07525170885486003,0.30462603434821905,0,-5.678741275557791,0,0,0,1,0,0,0,1
8832122.850430014,8274959.135027894,3602156.256305806,3814491.7583030122,8848851.535830313,8092419.8066904,731066.2238485671,688246.8819806845,1041703.5958972475,0.03034880721863783,agriculture,0.3910044585140417,0.06308378232929504,0.06308378232929504,0.11317848597916266,0.06296452292662852,0.7365684092014915,0.9443345233254168,0.7526795742074239,0.572250063386598,-0.023995826027527797,10.698149608150004,0.9145163950285515,0.765000839896403,0.0854836049714485,28.442778273936604,45.94848219769652,32.24658482906544,14.740880905305524,0.9981095077330021,0.027313926496774048,0.10075541766182357,0.10996515849312474,1,60.73117389072412,1,0,1,1,0,0,1,0
4412159.378687315,4666502.619656242,2169272.463361406,1062950.6242553801,3184684.175109366,1788324.419992604,785712.3493372058,201724.99757337806,652107.6079337188,0.004488725153535406,agriculture,0.31253011452206664,-0.057645977658358924,-0.057645977658358924,-0.021556118909230298,-0.07986450994318559,-0.1821473585420398,2.040802661817926,1.3016221849377188,1.1118438518992573,0.34738824268752905,1.2807046417941677,0.5615390166377144,-1.5802703240934055,0.43846098336228556,16.68788858125722,51.00592377109627,61.45609054200126,27.138055352162205,1.3854307479440393,0.004039852638181865,-0.0538484758784579,-0.1328551213745313,1,75.29028447231548,0,0,1,1,0,1,1,1
2969828.719995154,2978023.7483937945,1524150.2820671466,449439.2652885472,2130232.541872733,954318.1030382691,394606.45669537806,40682.58520541307,356969.79328523955,-0.09839640435969045,retail,0.3482063718276908,-0.0027594279573987775,-0.0027594279573987775,0.03310514105849061,-0.0038470111772098033,-0.0069690686056743684,3.391226356443551,2.5132290669943655,2.4227105290128335,0.5045040837812937,0.8115540310774352,0.44798775921398126,-0.0954145905920781,0.5520122407860187,5.0,43.75182522281323,48.36474416011515,9.61291893730192,1.3941335800758703,-0.1082360447956595,-0.010255415807831774,-0.0319147549487173,0,25.638354921640605,0,0,0,1,0,1,1,0
9661357.69951875,9458511.144117365,4755663.676539272,1554825.3816533878,9514515.019034462,4117069.1577930506,1458039.9238986026,927783.7236666789,953630.7084617537,0.30326087679408953,agriculture,0.3636471772510263,0.02099565730927124,0.02099565730927124,0.0702357088369587,0.02131969469758321,0.03758195276362256,3.0586480852802524,2.120896527386249,1.524184038244811,0.3364163374047316,0.7627810011689725,0.4327145576581215,0.5474405527788404,0.5672854423418785,35.0510838818447,36.8002112895984,56.265152529209345,54.516025121455634,1.015433543400848,0.2729347891146806,0.027257382954291448,0.06396378505707193,0,-5.191338182397405,0,0,0,1,0,1,0,0
11978194.130173786,13274845.227992458,4931815.656077094,3295074.6101598246,9532287.80276876,5446136.963154879,1760113.4006018725,1706056.2739675124,1132236.5820103637,-0.20756785052717774,manufacturing,0.2796368714329803,-0.10825096702618395,-0.10825096702618395,-0.06846079624093863,-0.13602727117010105,-0.31732825064803516,1.4967235160231718,0.9625585550311353,0.44479902730840437,0.17170495475827535,1.3328281742211727,0.5713357670099919,-2.64540435131869,0.4286642329900081,51.98701350393855,31.131538284328503,48.39539596777952,69.25087118738956,1.2565917414594412,-0.22832463557989555,-0.0900831693469969,-0.19812826919332166,1,67.38386145912183,0,1,1,1,0,1,1,0
27942737.32106922,32455187.1074339,11414448.834879218,2109905.532072477,16808064.95317193,4965417.269215181,1801707.4183964354,382777.22357629065,889183.2084228465,0.24469014725509597,e-commerce,0.24503203185017058,-0.16148918176896832,-0.16148918176896832,-0.13141327195375777,-0.26846932106322663,-0.38103386225680796,5.409933601940583,4.556005598525809,4.374586469679645,0.5535761153190234,0.4192826977316768,0.295418733985683,-10.0,0.7045812660143169,5.0,10.0,20.26249935142323,15.26249935142323,1.6624600987037481,0.2202211325295864,-0.170727064557179,-0.9607614546506187,1,57.04933773489049,0,0,0,1,1,1,0,0
8301563.667387203,7750697.800592837,1918869.9269475644,761796.5459538155,3205585.2111910055,1419541.793933513,0.0,990280.004784312,528907.8982482712,0.18946475967884446,services,0.6265427521303462,0.06635688032586558,0.06635688032586558,0.08566399727170186,0.17184564767495208,0.3084280379030386,2.518874543523984,2.518874543523984,1.2189474041269135,0.36095542771856287,0.7947969126715014,0.4428338978411045,4.311765866583153,0.5571661021588955,43.54025533361183,24.907613201723958,0.0,18.632642131887874,2.5897186068882676,0.17051828371096003,0.06786455657214131,0.39687590710627485,0,0.9595865373111077,0,0,0,1,0,0,0,0
2489509.343300756,2532898.3781886534,824487.8335840754,359378.3652184888,1559009.9515793284,739320.2088635665,494692.7001504452,74256.987293471,305471.61043571547,0.08547105244149092,retail,0.3386713127817628,-0.017428749566518704,-0.017428749566518704,0.013882841124526661,-0.02783114684030259,-0.05293348522837748,2.29420553205204,0.9176822128208162,0.7110560091306595,0.2983364332565135,0.9019512753863207,0.47422417548689205,-0.652086040478125,0.5257758245131079,10.887205719895352,44.019585929369526,71.28704298197626,38.15466277250208,1.596852759521388,0.07692394719734183,-0.01106225358639106,-0.037249872695370854,0,27.560805142015695,0,0,0,1,0,1,0,1
16501004.492832817,13738231.003143791,3716326.0750055434,1168408.7447864588,5071830.090565507,2273927.179145835,2229795.645003326,920854.2611435645,993147.4330684899,0.21948849927952535,retail,0.4588299060265011,0.16743062465615544,0.16743062465615544,0.18279887115523508,0.5447291096813888,0.987444374289306,3.180672937949252,1.272269175179701,0.4841423614661815,0.5023664603746598,0.8127255487904085,0.4483445104708334,13.499765296045227,0.5516554895291667,20.36917240180079,26.386134647688362,59.24164546657939,53.224683220691816,3.253461610144941,0.1975396493515728,0.16428423866360334,1.1921467781162753,0,16.153594021690115,0,0,0,0,0,0,0,0
5054711.637421461,4343493.855460858,3002787.3108088993,1336566.937974087,5484854.234414156,3586819.073823562,0.0,762767.2378334114,714402.7677042279,-0.16078135349578315,logistics,0.6562815711737346,0.1407039279343368,0.1407039279343368,0.19495879574725247,0.12966940442977315,0.3747126484945094,2.246641919304394,2.246641919304394,1.6759505336641185,0.3037857163788025,1.8897537560407918,0.6539497533623471,2.2031832765788897,0.34605024663765294,55.07931248699665,60.03393095266071,0.0,-4.954618465664062,0.9215762938067142,-0.17685948884536148,0.1511441144135017,0.2129992894342652,0,39.89737294894867,0,1,1,0,0,0,1,0
669971.0972973965,591300.9700788,265567.6050361494,217428.92053484477,487065.03770631476,315622.5229027753,66548.47234288808,12540.223034804492,61947.653989449675,-0.17147669075092575,retail,0.4263250577500493,0.11742316576930674,0.11742316576930674,0.15377287097831438,0.16151873184958965,0.45887175248652134,1.2213996389389699,0.9153296268210414,0.8576545806314301,0.09883420236442994,1.840981644864785,0.6480089894957437,2.7694871602060385,0.3519910105042563,6.831908758702547,38.23922985131561,41.07923652132197,9.6719154287089,1.3755269736715705,-0.18862435982601836,0.13931774169548397,0.29572940301687795,1,60.29027549093425,1,0,1,0,0,0,1,0
18524159.39293513,19268642.013789654,5514068.719843817,2061936.2353008357,8381921.614560927,3142081.875949787,2043088.2446059752,253755.60812239908,527908.0003777987,0.1980654451385906,e-commerce,0.3238766173789242,-0.04018981941703972,-0.04018981941703972,-0.017565522581854634,-0.08882004092727626,-0.14208118148511426,2.6742188363741115,1.6833597546877714,1.5602930934700077,0.4118545416299285,0.5996522856980775,0.3748641445765154,-2.632658678922982,0.6251358554234846,5.000000000000001,10.0,38.70159654985024,33.70159654985024,2.210013436627144,0.17825890062473154,-0.04072622075440085,-0.24010163786656216,0,29.66157300057239,0,0,0,1,0,1,0,0
5774827.833169946,5311924.4285451155,1342680.6095206533,1052859.493147712,3115027.8171740435,2302217.8303724346,805608.365712392,327794.3840257514,485442.3061173171,0.06906668176032178,retail,0.40210323523030045,0.0801588234312315,0.0801588234312315,0.10712956530583494,0.14860329723950183,0.5695099865176935,1.2752704594099913,0.5101081837639965,0.19877092921187065,0.09303965594627252,2.8324182376641507,0.7390681449711769,2.234094052545005,0.26093185502882316,20.71835795383759,33.35635589630374,55.35603102801666,42.7180330855505,1.85386075890933,0.0621600135842896,0.0967167198416566,0.2426018938373634,0,25.540336422037335,1,0,1,0,0,0,0,0
19196401.366316494,16905061.911533795,7465111.167859097,5299175.700715408,12992989.739645332,9889528.096671827,759337.2368315782,262964.4022783081,1436701.835890156,-0.18292277758076975,e-commerce,0.4275859296327342,0.1193629686657449,0.1193629686657449,0.15320522246036455,0.1763519790823174,0.7383173109197213,1.408730638399342,1.2654371754690479,1.215813532636672,0.16670031382652448,3.186611994726128,0.7611433776858951,2.5743723084149255,0.23885662231410487,5.0,31.02006800354442,16.39497642149596,-9.625091582048459,1.4774429712464696,-0.20121505533884673,0.13515374304512068,0.26234472184039515,0,43.109077040327854,0,0,1,0,0,0,1,0
9653325.870547438,7985584.170493707,4653625.151501698,2887831.4478930365,11259042.767671924,5596817.697228743,1455939.1026960006,1610284.5607879418,529356.8365914047,-0.06742146096263694,agriculture,0.4622962302911929,0.17276343121721982,0.17276343121721982,0.2310803414648246,0.14812464385003632,0.29453822115961864,1.6114600992024608,1.1072966364220223,0.5496863361523142,0.1568333774056515,0.9884484681550606,0.49709534040485914,3.310892785217157,0.5029046595951409,60.88615183714578,24.19550545466447,66.54713808510084,103.23778446758214,0.8573842439132588,-0.07416360705890064,0.20112488342731544,0.3468978525709503,0,-1.7518939482684959,0,1,0,0,0,0,1,1
18548091.57651817,14423324.053006105,9442160.461424138,3703438.1171856513,15636400.212670332,6398191.712686144,0.0,3077983.854008719,2166086.436038015,0.18879904786325197,logistics,0.6889529255664019,0.22238231391600466,0.22238231391600466,0.2645332817073918,0.26379265479337916,0.44648997947157454,2.5495661497915094,2.5495661497915094,1.7184509112985367,0.36701045420852957,0.6925792714785659,0.40918572213965365,7.16307861960018,0.5908142778603463,60.570334262069565,54.81548818069399,0.0,5.754846081375575,1.1862123841962338,0.16991914307692677,0.22516339648022216,0.6527393184099634,0,6.801673028893381,0,1,0,0,0,0,0,0
29375643.844281945,23323559.301243633,14095419.783681797,604669.3776782487,20690496.211248536,1034524.8105624268,0.0,2712880.427747105,513968.97102651134,-0.1572059686582275,services,0.6824095577291166,0.20602389432279178,0.20602389432279178,0.24124098832237745,0.29250552916889705,0.30790055701989166,20.0,20.0,10.0,0.652026431278589,0.052631578947368425,0.05,50.0,0.95,33.70824351550132,8.043312429362945,0.0,25.664931086138377,1.4197650720581398,-0.17292656552405028,0.18827261728135544,5.346057720820763,0,12.527517931384242,0,0,0,0,0,0,1,0
15623668.332196016,13435563.285507578,6166367.379496881,893504.3821166229,9005926.104429021,1600351.4076940683,2523108.736051246,1984503.9770503363,759478.7247991294,-0.3548501750248822,e-commerce,0.44103292838190794,0.14005065904908928,0.14005065904908928,0.1688720789389058,0.2429628026386259,0.2954672846191332,6.901328636899766,4.077493872850537,1.8564594641000796,0.5854881481635873,0.21610090684787067,0.17769981555889428,15.191837355002882,0.8223001844411058,46.361964182937896,20.632535358655012,68.54455366617054,94.27398249045342,1.734820844744935,-0.3903351925273704,0.12935859544347478,1.2628825028121127,0,13.956715340757356,0,1,0,0,0,0,1,1
8392039.566282883,7917319.238209861,2649628.505270348,958837.2154657037,5568087.131162648,2455402.004880055,1456284.0234006857,779861.1896715369,815011.6331458482,0.018798875557373487,retail,0.38676915615212465,0.05656793254173032,0.05656793254173032,0.08974274712157233,0.08525734545642745,0.1525115162033653,2.763376788606847,1.2445746395962105,0.4312340880483012,0.3036574769711977,0.7888372595568264,0.4409776548103968,2.1481901136511174,0.5590223451896031,33.918969516511915,37.573228658327515,67.13682403710105,63.482564895285456,1.507167429064742,0.01691898800163614,0.06296022321699968,0.21518459433076573,0,6.858278216307667,0,0,0,1,0,0,1,1
16145740.07900584,14637938.848136814,5873445.114164454,3667278.012329642,10949800.139586998,6035310.254238763,0.0,761534.4164847542,1935563.5250708852,0.12556987083116464,logistics,0.6373547752779596,0.09338693819489918,0.09338693819489918,0.12729619254312485,0.13770125588117774,0.306807271160389,1.6015816347758542,1.6015816347758542,1.3939250529938287,0.20148012509002958,1.228064437009439,0.5511799464192231,2.7758882814499057,0.4488200535807769,17.2156903713794,48.26367250064016,0.0,-31.047982129260763,1.4745237240115343,0.11301288374804817,0.10685026005789944,0.2858471981713592,0,-4.484592191476872,0,0,1,0,0,0,0,0
19359463.23899337,16389902.62296802,11371329.96231389,3101662.526461489,15897110.789118133,5103551.383682916,2856571.9970385735,3775107.4063632814,2100047.872562846,-0.10719426729106925,manufacturing,0.4497039213633095,0.15339064825124546,0.15339064825124546,0.19444837436913326,0.18679876207807952,0.2751233865012124,3.666204774149558,2.745223857409569,1.5281000168381422,0.5201993963276108,0.4728330286590136,0.32103641041341874,6.465128980836612,0.6789635895865813,71.17522765544634,46.767664892119505,63.61531260460093,88.02287536792775,1.2177975920156057,-0.11791369402017618,0.1435204204633365,0.5444205603353364,0,10.104695578865435,0,1,0,0,0,0,1,1
